trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.7485 * sin(0.7351 * t * x_0) + -0.0824 * t * (x_0)**3 * (0.0085 + 0.4428 * t * (x_0)**5)**-1,0.4515 * (-0.9008 * t + -0.1189 * t * (x_0)**3)**-1 + 0.6813 * t * (x_0)**2 * (0.20376 + log(-1 * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.164982171030715,[0.4515 * (-0.9008 * t + -0.1189 * t * (x_0)**3)**-1 + 0.6813 * t * (x_0)**2 * (log(-1.2260 * x_0))**-1],0.0,0.0,,1.0,0.0,1.0,0.4515 * (-0.9008 * t + -0.1189 * t * (x_0)**3)**-1 + 0.6813 * t * (x_0)**2 * (0.20376 + log(-1 * x_0))**-1
0.5784 * sin(0.2755 * t * x_0) + -0.0277 * t * (x_0)**3 * (0.7657 + 0.1791 * t * (x_0)**5)**-1,-0.3591 * cos(12.0214 * x_0) + 0.3748 * (0.77159 + log(x_0))**-1 * cos(0.2569 * t * x_0),1,0,0,0,0,,2.0,0,1,1.164982171030715,[-0.3591 * cos(12.0214 * x_0) + 0.3748 * (log(2.1632 * x_0))**-1 * cos(0.2569 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.3591 * cos(12.0214 * x_0) + 0.3748 * (0.77159 + log(x_0))**-1 * cos(0.2569 * t * x_0)
0.2990 * sin(0.7857 * t * x_0) + -0.5342 * t * (x_0)**3 * (0.6344 + 0.2682 * t * (x_0)**5)**-1,0.4126 * t * exp(-2.2714 * t * x_0) + -0.4556 * t * x_0 * (0.8623 + -1.1289 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.164982171030715,[0.4126 * t * exp(-2.2714 * t * x_0) + -0.4556 * t * x_0 * (0.8623 + -1.1289 * (x_0)**3)**-1],0.0,0.0,4.078528915930977,2.0,1.0,1.0,0.4126 * t * exp(-2.2714 * t * x_0) + -0.4556 * t * x_0 * (0.8623 + -1.1289 * (x_0)**3)**-1
0.5039 * sin(0.5895 * t * x_0) + -0.3941 * t * (x_0)**3 * (0.5648 + 0.2335 * t * (x_0)**5)**-1,0.06498 * t * (x_0)**8 + -0.4797 * t * (x_0)**2 + -0.003136 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.164982171030715,[-0.4797 * t * (x_0)**2 + -0.1074 * t * (x_0)**5 * (0.0292 + -0.6050 * (x_0)**3)],0.0,0.0,3.5224721210270733,2.0,1.0,1.0,0.06498 * t * (x_0)**8 + -0.4797 * t * (x_0)**2 + -0.003136 * t * (x_0)**5
0.6880 * sin(0.9500 * t * x_0) + -0.6156 * t * (x_0)**3 * (0.8497 + 0.8905 * t * (x_0)**5)**-1,-0.2575 * (x_0)**3 * (cos(0.6679 * t * x_0))**-1 + 0.0411 * t * (x_0)**5 * (cos(0.6006 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.164982171030715,[-0.2575 * (x_0)**3 * (cos(0.6679 * t * x_0))**-1 + 0.0411 * t * (x_0)**5 * (cos(0.6006 * x_0))**-1],0.0,0.0,1.776917907600069,1.6666666666666665,1.0,1.0,-0.2575 * (x_0)**3 * (cos(0.6679 * t * x_0))**-1 + 0.0411 * t * (x_0)**5 * (cos(0.6006 * x_0))**-1
0.4664 + -0.1041 * (x_0)**2 * sin(0.9044 * x_0),0.4276 + -0.5963 * t * (0.4852 * t + -0.0695 * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.164982171030715,[0.4276 + -0.5963 * t * (0.4852 * t + -0.0695 * (x_0)**3)**-1],0.0,0.0,8.58540625638041,1.5,1.0,1.0,0.4276 + -0.5963 * t * (0.4852 * t + -0.0695 * (x_0)**3)**-1
0.0074 + -0.5847 * (x_0)**2 * sin(0.0507 * x_0),-0.0400 * t + -6.7784 * t * (x_0)**3 * (-0.2517 * t + 142.0388 * t * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.164982171030715,[-0.0400 * t + -6.7784 * t * (x_0)**3 * (-0.2517 * t + 142.0388 * t * (x_0)**4)**-1],0.0,0.0,23.118870939041017,2.5,1.0,1.0,-0.0400 * t + -6.7784 * t * (x_0)**3 * (-0.2517 * t + 142.0388 * t * (x_0)**4)**-1
0.0380 + -0.2422 * (x_0)**2 * sin(0.4124 * x_0),0.1507 * (x_0)**3 * (sin(0.5958 * x_0))**-1 + -1.8330 * cos(0.6813 * t * x_0) * sin(1.1436 * t * x_0),1,0,0,0,0,,2.0,0,1,1.164982171030715,[0.1507 * (x_0)**3 * (sin(0.5958 * x_0))**-1 + -1.8330 * cos(0.6813 * t * x_0) * sin(1.1436 * t * x_0)],0.0,0.0,10.344730791141718,2.0,1.0,1.0,0.1507 * (x_0)**3 * (sin(0.5958 * x_0))**-1 + -1.8330 * cos(0.6813 * t * x_0) * sin(1.1436 * t * x_0)
-0.0522 * sin(0.2732 * t * x_0) + -0.7358 * (x_0)**5,0.83196 * t * (x_0)**2 + -11153316.164 * (t)**2 * (x_0)**7 + -4197.0628 * t * (x_0)**4 * (-0.0241 * t + -4743.7688 * t * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.164982171030715,[-3.8642 * t * (x_0)**2 * (-0.2153 + 2886319.1489 * t * (x_0)**5) + -4197.0628 * t * (x_0)**4 * (-0.0241 * t + -4743.7688 * t * (x_0)**3)**-1],0.0,0.0,3.075051194302698,3.0,1.0,1.0,0.83196 * t * (x_0)**2 + -11153316.164 * (t)**2 * (x_0)**7 + -4197.0628 * t * (x_0)**4 * (-0.0241 * t + -4743.7688 * t * (x_0)**3)**-1
-0.1319 * sin(0.9663 * t * x_0) + -0.8364 * (x_0)**5,-0.8931 * sin(0.1516 * t * x_0) + -0.4783 * (x_0)**2 * exp(0.1964 * t * x_0),1,0,0,0,0,,1.0,0,1,1.164982171030715,[-0.8931 * sin(0.1516 * t * x_0) + -0.4783 * (x_0)**2 * exp(0.1964 * t * x_0)],0.9673147124314833,0.0,0.18079072687374842,1.0,1.0,1.0,-0.8931 * sin(0.1516 * t * x_0) + -0.4783 * (x_0)**2 * exp(0.1964 * t * x_0)
-0.0406 * sin(0.7408 * t * x_0) + -0.1059 * (x_0)**5,0.004149 * (t)**2 + -4.78249 * t * (x_0)**3 + -0.9841 * t * x_0 * (-0.8322 * t + -27.6503 * t * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.164982171030715,[-0.1461 * t * (32.7346 * (x_0)**3 + -0.0284 * t) + -0.9841 * t * x_0 * (-0.8322 * t + -27.6503 * t * (x_0)**4)**-1],0.0,0.0,6.276114025277068,3.0,1.0,1.0,0.004149 * (t)**2 + -4.78249 * t * (x_0)**3 + -0.9841 * t * x_0 * (-0.8322 * t + -27.6503 * t * (x_0)**4)**-1
-0.039189 * exp(-1.0224 * x_0) + 0.7000 * t * exp(1.7633 * x_0) + -0.5599 * exp(-1.0224 * x_0) * log(x_0) + -0.9977 * t * (x_0)**5 * exp(-0.1907 * x_0),1.8783 * t * (0.3160 * t + 0.0116 * t * (x_0)**4)**-1 + -0.0679 * (x_0)**5 * exp(2.0980 * x_0),1,0,0,0,0,,1.75,0,1,1.164982171030715,[1.8783 * t * (0.3160 * t + 0.0116 * t * (x_0)**4)**-1 + -0.0679 * (x_0)**5 * exp(2.0980 * x_0)],0.0,0.0,2.7417798897294436,1.75,1.0,1.0,1.8783 * t * (0.3160 * t + 0.0116 * t * (x_0)**4)**-1 + -0.0679 * (x_0)**5 * exp(2.0980 * x_0)
-0.23741 * exp(-4.0887 * x_0) + 0.3260 * t * exp(1.0655 * x_0) + -0.4165 * exp(-4.0887 * x_0) * log(x_0) + -0.4743 * t * (x_0)**5 * exp(-0.7169 * x_0),1.3789 * (-0.3784 * t + -0.2249 * t * (x_0)**5)**-1 + -0.5888 * x_0 * (cos(0.0964 * x_0))**-1,1,0,0,0,0,,1.75,0,1,1.164982171030715,[1.3789 * (-0.3784 * t + -0.2249 * t * (x_0)**5)**-1 + -0.5888 * x_0 * (cos(0.0964 * x_0))**-1],0.0,0.0,661.9723869700175,1.75,1.0,1.0,1.3789 * (-0.3784 * t + -0.2249 * t * (x_0)**5)**-1 + -0.5888 * x_0 * (cos(0.0964 * x_0))**-1
